Name,Website,Category
DisGeNET,https://www.disgenet.org/browser/0/1/0/C0002395/,Tabular
NCBI Gene,https://www.ncbi.nlm.nih.gov/gene/64431,Tabular
PathCard,https://pathcards.genecards.org/Search/Results?query=BRAF,Tabular
GeneCards,https://www.genecards.org/cgi-bin/carddisp.pl?gene=A1CF,Non-Tabular
UniProt,https://www.uniprot.org/uniprotkb/P15056/entry,Non-Tabular
Ensembl,https://useast.ensembl.org/Homo_sapiens/Gene/Summary?g=ENSG00000139618,Non-Tabular
PDB,https://www.rcsb.org/structure/1A1X,Tabular
KEGG,https://www.kegg.jp/entry/hsa04151,Tabular
Reactome,https://reactome.org/content/detail/R-HSA-1640170,Tabular
STRING DB,https://string-db.org/network/9606.ENSP00000269305,Non-Tabular
OMIM,https://www.omim.org/entry/190070,Non-Tabular
dbSNP,https://www.ncbi.nlm.nih.gov/snp/rs121913411,Tabular
ClinVar,https://www.ncbi.nlm.nih.gov/clinvar/variation/10754/,Tabular
PubChem,https://pubchem.ncbi.nlm.nih.gov/compound/1983,Tabular
PubMed,https://pubmed.ncbi.nlm.nih.gov/?term=CRISPR,Tabular
UCSC Genome Browser,https://genome.ucsc.edu/cgi-bin/hgTracks?db=hg38&position=chr7:140733568-140783515,Non-Tabular
FlyBase,https://flybase.org/reports/FBgn0003741.html,Tabular
WormBase,https://wormbase.org/species/c_elegans/gene/WBGene00000904,Tabular
MGI (Mouse),https://www.informatics.jax.org/marker/MGI:98357,Tabular
ZFIN (Zebrafish),https://zfin.org/ZDB-GENE-980526-388,Tabular
SGD (Yeast),https://www.yeastgenome.org/locus/S000004660,Tabular
TAIR (Arabidopsis),https://www.arabidopsis.org/servlets/TairObject?type=locus&name=AT4G34005,Tabular
GEO,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE183940,Tabular
ArrayExpress,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-513,Tabular
DrugBank,https://go.drugbank.com/drugs/DB00619,Tabular
ChEMBL,https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1200669/,Tabular
PANTHER DB,http://pantherdb.org/genes/gene.jsp?acc=HUMAN|HGNC=1100|UniProtKB=P38398,Tabular
InterPro,https://www.ebi.ac.uk/interpro/entry/InterPro/IPR007087/,Tabular
Pfam,https://www.ebi.ac.uk/interpro/protein/reviewed/P15056,Tabular
PROSITE,https://prosite.expasy.org/PS50011,Non-Tabular
Swiss-Model,https://swissmodel.expasy.org/repository/uniprot/P15056,Non-Tabular
IntAct,https://www.ebi.ac.uk/intact/search?query=species_short:human,Tabular
BioGRID,https://thebiogrid.org/113359/summary/homo-sapiens/tp53.html,Tabular
Human Protein Atlas,https://www.proteinatlas.org/ENSG00000141510-TP53,Non-Tabular
GenBank,https://www.ncbi.nlm.nih.gov/nuccore/NM_000546.6,Non-Tabular
RefSeq,https://www.ncbi.nlm.nih.gov/nuccore/NC_000001.11,Tabular
Orphanet,https://www.orpha.net/consor/cgi-bin/Disease_Search.php?lng=EN&data_id=84,Tabular
PharmGKB,https://www.pharmgkb.org/gene/PA128,Non-Tabular
TCGA Portal,https://portal.gdc.cancer.gov/projects/TCGA-BRCA,Tabular
dbVar,https://www.ncbi.nlm.nih.gov/dbvar/studies/nstd186/,Tabular
ClinGen,https://search.clinicalgenome.org/kb/genes/HGNC:11998,Tabular
EcoCyc,https://ecocyc.org/gene?orgid=ECOLI&id=EG10527,Tabular
